Id,Weekly_Sales
7_40_2013-05-31,26528.19647
7_40_2013-06-07,30236.21293
7_40_2013-06-14,30231.601
7_40_2013-06-21,34299.7312
7_40_2013-06-28,35844.68647
7_40_2013-07-05,36344.61987
7_40_2013-07-12,36427.3354
7_40_2013-07-19,36651.8444
7_40_2013-07-26,36834.4294
7_41_2012-11-02,1458.5156
7_41_2012-11-09,1395.041667
7_41_2012-11-16,1462.556733
7_41_2012-11-23,1969.068067
7_41_2012-11-30,1559.960933
7_41_2012-12-07,1783.4528
7_41_2012-12-14,2328.633467
7_41_2012-12-21,4919.271067
7_41_2012-12-28,4123.690533
7_41_2013-01-04,1871.689533
7_41_2013-01-11,1926.1354
7_41_2013-01-18,1521.514067
7_41_2013-01-25,1224.676067
7_41_2013-02-01,1290.214133
7_41_2013-02-08,1602.177333
7_41_2013-02-15,1797.374267
7_41_2013-02-22,2345.980733
7_41_2013-03-01,2002.6306
7_41_2013-03-08,2107.462133
7_41_2013-03-15,2206.230733
7_41_2013-03-22,2147.098867
7_41_2013-03-29,2000.623467
7_41_2013-04-05,1953.735933
7_41_2013-04-12,1327.979733
7_41_2013-04-19,854.0693333
7_41_2013-04-26,836.1406
7_41_2013-05-03,547.3904
7_41_2013-05-10,566.6572
7_41_2013-05-17,650.7766667
7_41_2013-05-24,1002.4642
7_41_2013-05-31,1015.476467
7_41_2013-06-07,1603.690667
7_41_2013-06-14,1627.668533
7_41_2013-06-21,1651.169267
7_41_2013-06-28,1722.123867
7_41_2013-07-05,2506.434733
7_41_2013-07-12,2207.4536
7_41_2013-07-19,2368.072067
7_41_2013-07-26,2416.825467
7_42_2012-11-02,6173.2228
7_42_2012-11-09,6040.4416
7_42_2012-11-16,5587.730867
7_42_2012-11-23,5924.273867
7_42_2012-11-30,6004.744067
7_42_2012-12-07,6033.814133
7_42_2012-12-14,6266.814333
7_42_2012-12-21,5712.690867
7_42_2012-12-28,5481.641333
7_42_2013-01-04,5645.199467
7_42_2013-01-11,5596.062067
7_42_2013-01-18,4905.571267
7_42_2013-01-25,5079.325
7_42_2013-02-01,5459.0032
7_42_2013-02-08,5618.6238
7_42_2013-02-15,5910.224467
7_42_2013-02-22,5605.210733
7_42_2013-03-01,5764.986933
7_42_2013-03-08,6269.965733
7_42_2013-03-15,6400.6396
7_42_2013-03-22,7184.976533
7_42_2013-03-29,6990.351133
7_42_2013-04-05,7185.994733
7_42_2013-04-12,6918.4358
7_42_2013-04-19,6152.013533
7_42_2013-04-26,6574.3778
7_42_2013-05-03,6545.4612
7_42_2013-05-10,6649.708
7_42_2013-05-17,6379.2998
7_42_2013-05-24,6019.795
7_42_2013-05-31,6421.8486
7_42_2013-06-07,6801.5618
7_42_2013-06-14,6235.954467
7_42_2013-06-21,6688.401533
7_42_2013-06-28,6076.435933
7_42_2013-07-05,7354.322133
7_42_2013-07-12,7808.456067
7_42_2013-07-19,7585.720867
7_42_2013-07-26,7409.309467
7_44_2012-11-02,4548.2656
7_44_2012-11-09,3878.182867
7_44_2012-11-16,3959.603133
7_44_2012-11-23,5255.658067
7_44_2012-11-30,5333.679067
7_44_2012-12-07,5423.8834
7_44_2012-12-14,6360.159733
7_44_2012-12-21,7165.191733
7_44_2012-12-28,4948.786867
7_44_2013-01-04,3536.295133
7_44_2013-01-11,3562.583867
7_44_2013-01-18,3549.9422
7_44_2013-01-25,3531.368467
7_44_2013-02-01,3571.5094
7_44_2013-02-08,4294.836867
7_44_2013-02-15,3624.5658
7_44_2013-02-22,3247.2246
7_44_2013-03-01,3243.5136
7_44_2013-03-08,3230.7882
7_44_2013-03-15,3581.003467
7_44_2013-03-22,3866.6852
7_44_2013-03-29,3853.800933
7_44_2013-04-05,3815.5822
7_44_2013-04-12,3223.249067
7_44_2013-04-19,3186.647733
7_44_2013-04-26,2871.4506
7_44_2013-05-03,2779.177533
7_44_2013-05-10,3044.083933
7_44_2013-05-17,3028.757533
7_44_2013-05-24,3081.771133
7_44_2013-05-31,2886.042667
7_44_2013-06-07,3007.820733
7_44_2013-06-14,3227.390867
7_44_2013-06-21,3171.200933
7_44_2013-06-28,3278.8908
7_44_2013-07-05,3951.866267
7_44_2013-07-12,4098.317667
7_44_2013-07-19,4133.144733
7_44_2013-07-26,3966.367667
7_45_2012-11-02,21.28093333
7_45_2012-11-09,22.58293333
7_45_2012-11-16,22.758
7_45_2012-11-23,98.03593333
7_45_2012-11-30,16.20813333
7_45_2012-12-07,16.21673333
7_45_2012-12-14,14.0118
7_45_2012-12-21,17.703
7_45_2012-12-28,85.58693333
7_45_2013-01-04,15.4874
7_45_2013-01-11,18.14033333
7_45_2013-01-18,21.3502
7_45_2013-01-25,23.5636
7_45_2013-02-01,26.79946667
7_45_2013-02-08,27.92933333
7_46_2012-11-02,11055.5964
7_46_2012-11-09,11064.6212
7_46_2012-11-16,11184.477
7_46_2012-11-23,12061.49687
7_46_2012-11-30,11840.62733
7_46_2012-12-07,11917.73893
7_46_2012-12-14,15640.46673
7_46_2012-12-21,24224.39073
7_46_2012-12-28,21002.26027
7_46_2013-01-04,15554.12093
7_46_2013-01-11,13844.43933
7_46_2013-01-18,13843.80267
7_46_2013-01-25,13930.89873
7_46_2013-02-01,14263.21087
7_46_2013-02-08,14852.1366
7_46_2013-02-15,15828.56013
7_46_2013-02-22,14949.35867
7_46_2013-03-01,14596.4318
7_46_2013-03-08,15820.381
7_46_2013-03-15,18502.62887
7_46_2013-03-22,18060.57993
7_46_2013-03-29,17682.6996
7_46_2013-04-05,18747.09313
7_46_2013-04-12,15799.35527
7_46_2013-04-19,14027.0816
7_46_2013-04-26,13359.23267
7_46_2013-05-03,12288.14953
7_46_2013-05-10,12536.03373
7_46_2013-05-17,12927.7918
7_46_2013-05-24,13134.3768
7_46_2013-05-31,15542.52193
7_46_2013-06-07,18568.80173
7_46_2013-06-14,18572.7352
7_46_2013-06-21,20695.59087
7_46_2013-06-28,21924.0116
7_46_2013-07-05,23141.56333
7_46_2013-07-12,20770.33567
7_46_2013-07-19,18968.56933
7_46_2013-07-26,18579.06773
7_47_2012-12-28,-113.0066667
7_47_2013-02-01,-431.4
7_47_2013-03-15,-490.6074
7_47_2013-05-10,130.7228
7_47_2013-06-14,116.0352
7_48_2012-11-02,1916.833333
7_48_2012-11-09,1881
7_48_2012-11-16,1909.568667
7_48_2012-11-23,1937.1188
7_48_2012-11-30,1823.713333
7_48_2012-12-07,1884.9
7_48_2012-12-14,1860.2
7_48_2012-12-21,2000.502667
7_48_2012-12-28,1904.3066
7_48_2013-01-04,611.1925333
7_48_2013-01-11,631.8086667
7_48_2013-01-18,480.6066667
7_48_2013-01-25,646.88
7_48_2013-02-01,703.3466667
7_48_2013-02-08,869.3593333
7_48_2013-02-15,931.4266667
7_48_2013-02-22,1145.28
7_48_2013-03-01,661.4
7_48_2013-03-08,864.88
7_48_2013-03-15,1030.16
7_48_2013-03-22,1693.246667
7_48_2013-03-29,2345.819933
7_48_2013-04-05,2066.6796
7_48_2013-04-12,1410.086533
7_48_2013-04-19,1480.366667
7_48_2013-04-26,1459.946667
7_48_2013-05-03,1838.886667
7_48_2013-05-10,1978.033333
7_48_2013-05-17,859.42
7_48_2013-05-24,1014.926667
7_48_2013-05-31,2290.426667
7_48_2013-06-07,1795.686667
7_48_2013-06-21,1143.96
7_48_2013-06-28,1579.013333
7_48_2013-07-12,2480.986667
7_48_2013-07-19,3324.773333
7_48_2013-07-26,4338.606667
7_49_2012-11-02,36.17913333
7_49_2012-11-09,38.72713333
7_49_2012-11-16,44.80833333
7_49_2012-11-23,36.866
7_49_2012-11-30,39.92546667
7_49_2012-12-07,40.69626667
7_49_2012-12-14,52.44853333
7_49_2012-12-21,56.3074
7_49_2012-12-28,76.95606667
7_49_2013-01-04,61.82046667
7_49_2013-01-11,30.67473333
7_49_2013-01-18,30.4776
7_49_2013-01-25,31.76353333
7_49_2013-02-01,35.81826667
7_49_2013-02-08,48.9964
7_49_2013-02-15,56.06273333
7_49_2013-02-22,52.77093333
7_49_2013-03-01,48.509
7_49_2013-03-08,47.30833333
7_49_2013-03-15,48.424
7_49_2013-03-22,45.9864
7_49_2013-03-29,43.05
7_49_2013-04-12,27.3204
7_49_2013-04-19,29.09813333
7_49_2013-04-26,28.87433333
7_49_2013-06-14,8.2116
7_49_2013-06-21,16.19133333
7_49_2013-07-12,13.5714
7_49_2013-07-19,17.26546667
7_49_2013-07-26,16.15193333
7_52_2012-11-02,1179.648267
7_52_2012-11-09,1174.294067
7_52_2012-11-16,1215.338467
7_52_2012-11-23,1948.784267
7_52_2012-11-30,1487.606
7_52_2012-12-07,1365.441733
7_52_2012-12-14,1555.346
7_52_2012-12-21,1677.449
7_52_2012-12-28,1425.880067
7_52_2013-01-04,877.9137333
7_52_2013-01-11,881.3066667
7_52_2013-01-18,982.0124667
7_52_2013-01-25,1073.442733
7_52_2013-02-01,920.5629333
7_52_2013-02-08,899.0765333
7_52_2013-02-15,907.3110667
7_52_2013-02-22,938.0598
7_52_2013-03-01,958.7754667
7_52_2013-03-08,956.7026
7_52_2013-03-15,1047.414667
7_52_2013-03-22,1018.149533
7_52_2013-03-29,943.6282
7_52_2013-04-05,925.7469333
7_52_2013-04-12,877.7348
7_52_2013-04-19,873.1768667
7_52_2013-04-26,965.0818667
7_52_2013-05-03,941.0015333
7_52_2013-05-10,1119.102133
7_52_2013-05-17,1026.705267
7_52_2013-05-24,1000.2796
7_52_2013-05-31,962.9808
7_52_2013-06-07,966.5420667
7_52_2013-06-14,1161.775467
7_52_2013-06-21,1416.430267
7_52_2013-06-28,1192.6004
7_52_2013-07-05,1144.794067
7_52_2013-07-12,1211.111667
7_52_2013-07-19,1385.292933
7_52_2013-07-26,1649.604333
7_54_2012-11-02,26.61306667
7_54_2012-11-16,24.46453333
7_54_2012-11-23,170.2032667
7_54_2012-11-30,26.03306667
7_54_2012-12-07,32.32573333
7_54_2012-12-14,56.1136
7_54_2012-12-21,66.7888
7_54_2012-12-28,33.5466
7_54_2013-01-04,40.27653333
7_54_2013-01-11,27.7364
7_54_2013-01-25,36.98426667
7_54_2013-02-01,27.1832
7_54_2013-02-08,25.5128
7_54_2013-03-01,33.70666667
7_54_2013-03-08,31.69813333
7_54_2013-03-22,16.6672
7_54_2013-03-29,14.8888
7_54_2013-05-10,32.5276
7_54_2013-06-07,23.83413333
7_54_2013-06-28,33.36173333
7_54_2013-07-05,39.58013333
7_54_2013-07-19,31.35653333
7_54_2013-07-26,44.93853333
7_55_2012-11-02,5269.613933
7_55_2012-11-09,19689.47353
7_55_2012-11-16,11462.49167
7_55_2012-11-23,23484.75573
7_55_2012-11-30,9937.7652
7_55_2012-12-07,11098.4172
7_55_2012-12-14,12266.058
7_55_2012-12-21,27663.22473
7_55_2012-12-28,17608.79133
7_55_2013-01-04,5846.369867
7_55_2013-01-11,5606.936333
7_55_2013-01-18,6138.462533
7_55_2013-01-25,5460.218
7_55_2013-02-01,6592.4266
7_55_2013-02-08,6749.0516
7_55_2013-02-15,7402.992067
7_55_2013-02-22,7320.167933
7_55_2013-03-01,6180.887933
7_55_2013-03-08,7317.134867
7_55_2013-03-15,6752.812533
7_55_2013-03-22,6803.651533
7_55_2013-03-29,6340.385533
7_55_2013-04-05,5826.479867
7_55_2013-04-12,4481.574333
7_55_2013-04-19,3944.556467
7_55_2013-04-26,3829.386333
7_55_2013-05-03,3837.291333
7_55_2013-05-10,3081.5666
7_55_2013-05-17,4517.9034
7_55_2013-05-24,4282.728733
7_55_2013-05-31,3619.493733
7_55_2013-06-07,3648.598867
7_55_2013-06-14,3666.6186
7_55_2013-06-21,4201.507
7_55_2013-06-28,4079.444667
7_55_2013-07-05,4350.815333
7_55_2013-07-12,4721.942533
7_55_2013-07-19,4835.620533
7_55_2013-07-26,4586.479533
7_56_2012-11-02,461.2786667
7_56_2012-11-09,456.3070667
7_56_2012-11-16,453.3299333
7_56_2012-11-23,1466.748133
7_56_2012-11-30,2746.380867
7_56_2012-12-07,3311.646533
7_56_2012-12-14,2122.771467
7_56_2012-12-21,616.3460667
7_56_2012-12-28,220.3202
7_56_2013-01-04,270.1704667
7_56_2013-01-11,252.2464
7_56_2013-01-18,167.5099333
7_56_2013-01-25,230.1034667
7_56_2013-02-01,224.1880667
7_56_2013-02-08,481.2124667
7_56_2013-02-15,621.3361333
7_56_2013-02-22,383.3009333
7_56_2013-03-01,347.4519333
7_56_2013-03-08,1432.899533
7_56_2013-03-15,1654.7168
7_56_2013-03-22,1773.7852
7_56_2013-03-29,2750.815467
7_56_2013-04-05,3444.285
7_56_2013-04-12,3230.367867
7_56_2013-04-19,2874.951467
7_56_2013-04-26,4459.946067
7_56_2013-05-03,7272.496467
7_56_2013-05-10,12689.70553
7_56_2013-05-17,22554.9874
7_56_2013-05-24,25449.73207
7_56_2013-05-31,39379.8098
7_56_2013-06-07,42339.2318
7_56_2013-06-14,41291.9552
7_56_2013-06-21,38270.8228
7_56_2013-06-28,24495.5482
7_56_2013-07-05,17992.94767
7_56_2013-07-12,12693.94113
7_56_2013-07-19,8653.8144
7_56_2013-07-26,4026.729267
7_58_2012-11-02,3146.785267
7_58_2012-11-09,3128.2586
7_58_2012-11-16,3083.929
7_58_2012-11-23,2559.964933
7_58_2012-11-30,2782.663
7_58_2012-12-07,2641.626333
7_58_2012-12-14,2572.237
7_58_2012-12-21,2352.964467
7_58_2012-12-28,2201.4416
7_58_2013-01-04,964.12
7_58_2013-01-11,1246.1672
7_58_2013-01-18,960.2672
7_58_2013-01-25,623
7_58_2013-02-01,586.8621333
7_58_2013-02-08,523.8785333
7_58_2013-02-15,1134.721867
7_58_2013-02-22,1154.023467
7_58_2013-03-01,1145.841733
7_58_2013-03-08,1034.129733
7_58_2013-03-15,730.58
7_58_2013-03-22,783.5408667
7_58_2013-03-29,961.6133333
7_58_2013-04-05,985.8103333
7_58_2013-04-12,901.6316
7_58_2013-04-19,1056.0196
7_58_2013-04-26,1768.710867
7_58_2013-05-03,1651.774467
7_58_2013-05-10,1462.141667
7_58_2013-05-17,613.5788667
7_58_2013-05-24,535.1303333
7_58_2013-06-07,639.4666667
7_58_2013-06-14,834.9333333
7_58_2013-06-21,1204.3598
7_58_2013-07-05,969.8866667
7_58_2013-07-12,1117.106667
7_58_2013-07-19,1167.413333
7_58_2013-07-26,1038.533333
7_59_2012-11-02,14.14426667
7_59_2012-11-09,37.63726667
7_59_2012-11-16,66.37086667
7_59_2012-11-23,79.49666667
7_59_2012-11-30,61.39766667
7_59_2012-12-07,190.6729333
7_59_2012-12-14,232.5116667
7_59_2012-12-21,433.9439333
7_59_2012-12-28,212.1388667
7_59_2013-01-04,14.1996
7_59_2013-01-18,18.89733333
7_59_2013-01-25,9.7474
7_59_2013-02-01,5.3822
7_59_2013-02-22,8.264333333
7_59_2013-03-01,6.969266667
7_59_2013-03-08,6.891333333
7_59_2013-03-22,7.1124
7_59_2013-04-19,7.702666667
7_59_2013-04-26,8.273133333
7_59_2013-06-14,9.787266667
7_59_2013-06-21,10.04526667
7_59_2013-07-12,7.265066667
7_60_2012-11-02,91.24133333
7_60_2012-11-09,84.46
7_60_2012-11-16,88.93466667
7_60_2012-11-23,65.05733333
7_60_2012-11-30,68.5696
7_60_2012-12-07,183.1760667
7_60_2012-12-14,301.3377333
7_60_2012-12-21,443.3496
7_60_2012-12-28,188.7258667
7_60_2013-01-04,130.5344
7_60_2013-01-11,79.38533333
7_60_2013-01-18,86.972
7_60_2013-01-25,57.68533333
7_60_2013-02-01,90.79333333
7_60_2013-02-08,90.16266667
7_60_2013-02-15,120.84
7_60_2013-02-22,117.7986667
7_60_2013-03-01,84.848
7_60_2013-03-08,70.88266667
7_60_2013-03-15,108.7653333
7_60_2013-03-22,63.64533333
7_60_2013-03-29,79.276
7_60_2013-04-05,100.4706667
7_60_2013-04-12,96.184
7_60_2013-04-19,71.6
7_60_2013-04-26,78.21866667
7_60_2013-05-03,127.5133333
7_60_2013-05-10,105.7986667
7_60_2013-05-17,65.312
7_60_2013-05-24,53.03066667
7_60_2013-05-31,95.588
7_60_2013-06-07,135.056
7_60_2013-06-14,100.9333333
7_60_2013-06-21,91.64266667
7_60_2013-06-28,102.4946667
7_60_2013-07-05,151.44
7_60_2013-07-12,90.46506667
7_60_2013-07-19,93.9264
7_60_2013-07-26,99.642
7_67_2012-11-02,3434.8152
7_67_2012-11-09,3412.649533
7_67_2012-11-16,3405.3614
7_67_2012-11-23,3527.418067
7_67_2012-11-30,3661.7476
7_67_2012-12-07,4651.136533
7_67_2012-12-14,7167.961467
7_67_2012-12-21,9572.5096
7_67_2012-12-28,6863.488933
7_67_2013-01-04,3384.751533
7_67_2013-01-11,3094.104533
7_67_2013-01-18,3324.715133
7_67_2013-01-25,3363.0344
7_67_2013-02-01,4313.010133
7_67_2013-02-08,6777.161
7_67_2013-02-15,7320.376733
7_67_2013-02-22,3868.637533
7_67_2013-03-01,3624.804
7_67_2013-03-08,3753.610467
7_67_2013-03-15,4307.020533
7_67_2013-03-22,3730.449867
7_67_2013-03-29,3980.317
7_67_2013-04-05,4468.558933
7_67_2013-04-12,3739.7462
7_67_2013-04-19,3339.483667
7_67_2013-04-26,3405.367133
7_67_2013-05-03,4683.292133
7_67_2013-05-10,5473.2314
7_67_2013-05-17,4357.614467
7_67_2013-05-24,4104.284667
7_67_2013-05-31,3668.278467
7_67_2013-06-07,3616.9394
7_67_2013-06-14,5778.7328
7_67_2013-06-21,4955.780733
7_67_2013-06-28,4225.599133
7_67_2013-07-05,4626.276667
7_67_2013-07-12,4674.712867
7_67_2013-07-19,4022.345733
7_67_2013-07-26,3993.254133
7_71_2012-11-02,2325.323933
7_71_2012-11-09,2005.668333
7_71_2012-11-16,1884.024133
7_71_2012-11-23,4564.622533
7_71_2012-11-30,2256.036867
7_71_2012-12-07,2485.349467
7_71_2012-12-14,2320.182467
7_71_2012-12-21,3241.718867
7_71_2012-12-28,3638.7634
7_71_2013-01-04,3384.676733
7_71_2013-01-11,2772.2578
7_71_2013-01-18,2608.0324
7_71_2013-01-25,2490.6368
7_71_2013-02-01,2515.896333
7_71_2013-02-08,2276.433267
7_71_2013-02-15,2953.4644
7_71_2013-02-22,2854.283667
7_71_2013-03-01,3064.075667
7_71_2013-03-08,2695.853533
7_71_2013-03-15,3358.294267
7_71_2013-03-22,3042.183867
7_71_2013-03-29,2508.553867
7_71_2013-04-05,2637.121067
7_71_2013-04-12,2454.755
7_71_2013-04-19,2507.772067
7_71_2013-04-26,2098.699333
7_71_2013-05-03,2284.8458
7_71_2013-05-10,1755.362
7_71_2013-05-17,1600.890733
7_71_2013-05-24,1750.282733
7_71_2013-05-31,2055.351133
7_71_2013-06-07,2234.134933
7_71_2013-06-14,2185.671533
7_71_2013-06-21,2084.285733
7_71_2013-06-28,1832.0398
7_71_2013-07-05,2208.370933
7_71_2013-07-12,2072.170067
7_71_2013-07-19,2081.5334
7_71_2013-07-26,2301.831133
7_72_2012-11-02,40168.10527
7_72_2012-11-09,44947.06273
7_72_2012-11-16,42248.3704
7_72_2012-11-23,201021.0379
7_72_2012-11-30,50385.31073
7_72_2012-12-07,50388.45853
7_72_2012-12-14,59600.70207
7_72_2012-12-21,108885.8408
7_72_2012-12-28,79296.02887
7_72_2013-01-04,52938.6376
7_72_2013-01-11,51106.8222
7_72_2013-01-18,51347.89787
7_72_2013-01-25,46574.00813
7_72_2013-02-01,52507.51807
7_72_2013-02-08,49366.4842
7_72_2013-02-15,47599.85767
7_72_2013-02-22,52631.45267
7_72_2013-03-01,44060.50213
7_72_2013-03-08,44805.09833
7_72_2013-03-15,47625.51047
7_72_2013-03-22,48459.98453
7_72_2013-03-29,42725.10027
7_72_2013-04-05,37895.26907
7_72_2013-04-12,35481.21387
7_72_2013-04-19,34575.08133
7_72_2013-04-26,33276.7996
7_72_2013-05-03,31499.29853
7_72_2013-05-10,29358.92267
7_72_2013-05-17,28343.90187
7_72_2013-05-24,31319.23027
7_72_2013-05-31,35355.9606
7_72_2013-06-07,37965.19313
7_72_2013-06-14,39381.836
7_72_2013-06-21,40553.5292
7_72_2013-06-28,47720.72753
7_72_2013-07-05,50841.20593
7_72_2013-07-12,43922.45873
7_72_2013-07-19,43941.13593
7_72_2013-07-26,43926.46053
7_74_2012-11-02,9783.567867
7_74_2012-11-09,11060.46433
7_74_2012-11-16,11683.81267
7_74_2012-11-23,13552.62947
7_74_2012-11-30,10740.61053
7_74_2012-12-07,10400.09347
7_74_2012-12-14,10783.0132
7_74_2012-12-21,12087.79647
7_74_2012-12-28,12186.46987
7_74_2013-01-04,12784.8574
7_74_2013-01-11,10749.05253
7_74_2013-01-18,10292.22493
7_74_2013-01-25,8252.1672
7_74_2013-02-01,8923.257
7_74_2013-02-08,8570.124133
7_74_2013-02-15,8517.373333
7_74_2013-02-22,8710.164
7_74_2013-03-01,8675.545267
7_74_2013-03-08,8814.1412
7_74_2013-03-15,9572.3422
7_74_2013-03-22,9009.707667
7_74_2013-03-29,9022.076067
7_74_2013-04-05,8893.097267
7_74_2013-04-12,9276.5184
7_74_2013-04-19,9029.810467
7_74_2013-04-26,9417.695467
7_74_2013-05-03,9246.599933
7_74_2013-05-10,8250.748
7_74_2013-05-17,8356.336533
7_74_2013-05-24,9772.013533
7_74_2013-05-31,10071.86247
7_74_2013-06-07,9779.182533
7_74_2013-06-14,10118.65807
7_74_2013-06-21,10053.91153
7_74_2013-06-28,12194.89833
7_74_2013-07-05,12647.55327
7_74_2013-07-12,11779.54933
7_74_2013-07-19,11261.17453
7_74_2013-07-26,11094.61513
7_79_2012-11-02,4551.072333
7_79_2012-11-09,4690.4246
7_79_2012-11-16,4851.9546
7_79_2012-11-23,6869.505933
7_79_2012-11-30,5303.675133
7_79_2012-12-07,5260.535133
7_79_2012-12-14,6289.498667
7_79_2012-12-21,8044.479467
7_79_2012-12-28,7735.268933
7_79_2013-01-04,5592.066533
7_79_2013-01-11,5407.684533
7_79_2013-01-18,5519.868667
7_79_2013-01-25,5590.657467
7_79_2013-02-01,5828.850867
7_79_2013-02-08,5591.097133
7_79_2013-02-15,5659.813
7_79_2013-02-22,5687.238333
7_79_2013-03-01,5987.288133
7_79_2013-03-08,5635.0256
7_79_2013-03-15,6292.868867
7_79_2013-03-22,6647.926267
7_79_2013-03-29,6139.898533
7_79_2013-04-05,6217.4206
7_79_2013-04-12,5642.018733
7_79_2013-04-19,5217.9394
7_79_2013-04-26,4350.0348
7_79_2013-05-03,4051.094733
7_79_2013-05-10,4400.4472
7_79_2013-05-17,5316.202333
7_79_2013-05-24,4911.464267
7_79_2013-05-31,5611.785867
7_79_2013-06-07,5753.312467
7_79_2013-06-14,5394.009933
7_79_2013-06-21,5754.681667
7_79_2013-06-28,7046.2556
7_79_2013-07-05,7811.794133
7_79_2013-07-12,7381.8538
7_79_2013-07-19,7426.1982
7_79_2013-07-26,7293.689267
7_80_2012-11-02,415.9618667
7_80_2012-11-09,419.2441333
7_80_2012-11-16,429.9054667
7_80_2012-11-23,558.7868667
7_80_2012-11-30,425.3938667
7_80_2012-12-07,449.0234
7_80_2012-12-14,548.936
7_80_2012-12-21,636.5156667
7_80_2012-12-28,850.1354
7_80_2013-01-04,862.2588667
7_80_2013-01-11,738.23
7_80_2013-01-18,566.9009333
7_80_2013-01-25,581.6221333
7_80_2013-02-01,607.744
7_80_2013-02-08,598.8462
7_80_2013-02-15,633.5126667
7_80_2013-02-22,683.545
7_80_2013-03-01,665.3032667
7_80_2013-03-08,626.9412667
7_80_2013-03-15,750.1516667
7_80_2013-03-22,651.0153333
7_80_2013-03-29,471.9501333
7_80_2013-04-05,290.1968
7_80_2013-04-12,324.877
7_80_2013-04-19,343.1378667
7_80_2013-04-26,358.6621333
7_80_2013-05-03,320.3497333
7_80_2013-05-10,339.0564667
7_80_2013-05-17,389.2928667
7_80_2013-05-24,416.8962
7_80_2013-05-31,643.464
7_80_2013-06-07,516.7516667
7_80_2013-06-14,661.9332667
7_80_2013-06-21,685.1947333
7_80_2013-06-28,640.5333333
7_80_2013-07-05,667.418
7_80_2013-07-12,213.7854667
7_80_2013-07-19,323.4213333
7_80_2013-07-26,583.9479333
7_81_2012-11-02,5778.161067
7_81_2012-11-09,5896.5376
7_81_2012-11-16,5902.507067
7_81_2012-11-23,6903.765267
7_81_2012-11-30,6540.079333
7_81_2012-12-07,6932.544133
7_81_2012-12-14,7486.171867
7_81_2012-12-21,8616.742267
7_81_2012-12-28,8726.070667
7_81_2013-01-04,8605.258467
7_81_2013-01-11,8027.360133
7_81_2013-01-18,7658.042667
7_81_2013-01-25,7649.2
7_81_2013-02-01,7957.149933
7_81_2013-02-08,7855.1672
7_81_2013-02-15,7751.354
7_81_2013-02-22,7782.552333
7_81_2013-03-01,7814.865733
7_81_2013-03-08,7966.685733
7_81_2013-03-15,8710.395467
7_81_2013-03-22,8041.0304
7_81_2013-03-29,7223.439133
7_81_2013-04-05,7346.6056
7_81_2013-04-12,6121.879333
7_81_2013-04-19,5647.360867
7_81_2013-04-26,5345.598
7_81_2013-05-03,5219.365733
7_81_2013-05-10,5255.8398
7_81_2013-05-17,5281.3958
7_81_2013-05-24,5858.335933
7_81_2013-05-31,6275.002333
7_81_2013-06-07,6475.0976
7_81_2013-06-14,6985.529467
7_81_2013-06-21,7034.639867
7_81_2013-06-28,7343.356267
7_81_2013-07-05,8207.695933
7_81_2013-07-12,8161.614133
7_81_2013-07-19,8008.667933
7_81_2013-07-26,7989.3144
7_82_2012-11-02,8166.5584
7_82_2012-11-09,8221.688267
7_82_2012-11-16,8446.738
